project;aplicacion;name;tipo;lenguaje;date;complexity;coverage;ncloc;duplicated_lines_density;code_smells;bugs;vulnerabilities;sqale_index;sqale_rating;sqale_debt_ratio;reliability_rating;security_rating;alert_status;quality_gate
com.orange.pangea.spa.typescript:pdv;pangea;pdv;spa;typescript;2025-12-09 13:20:12;8717;72.0;70720;7.0;1160;123;1;7235;1.0;0.3;4.0;5.0;OK;No-Odin
com.orange.pangea.spa.typescript:pdvjzz;pangea;pdvjzz;spa;typescript;2025-12-09 09:53:18;4838;63.6;48935;6.1;593;128;1;4253;1.0;0.3;3.0;5.0;ERROR;Odin9
com.orange.pcneonobaosp.application.java:pcneon;pcneonobaosp;pcneon;application;java;2025-12-02 13:37:47;0;0;12;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.routing.application.java:fastcacheivr;routing;fastcacheivr;application;java;2025-12-05 12:16:58;285;91.5;2025;0.0;64;0;0;260;1.0;0.4;1.0;1.0;OK;Odin
com.orange.routing.library.java:ivrlistexctractorfromredis;routing;ivrlistexctractorfromredis;library;java;2025-12-05 12:30:25;182;75.1;1311;1.2;103;0;0;679;1.0;1.7;1.0;1.0;OK;Odin
com.orange.routing.library.java:ivrdroolsmodel;routing;ivrdroolsmodel;library;java;2025-12-05 12:16:46;77;84.8;476;0.0;40;0;0;180;1.0;1.3;1.0;1.0;OK;Odin
com.orange.routing.application.java:flinkbiequipados;routing;flinkbiequipados;application;java;2025-12-03 14:04:55;39;45.3;301;0.0;10;0;0;40;1.0;0.4;1.0;1.0;ERROR;Odin
com.orange.scoringosp.application.java:sgconline;scoringosp;sgconline;application;java;2025-12-04 11:57:00;262;57.3;1717;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;No-Odin
com.orange.scoringosp.spa.typescript:scoringfront;scoringosp;scoringfront;spa;typescript;2025-12-09 13:12:36;6147;91.1;49595;9.8;858;106;0;5968;1.0;0.4;4.0;1.0;OK;No-Odin
com.orange.scoringosp.application.java:scoringonline;scoringosp;scoringonline;application;java;2025-12-09 12:10:33;6796;45.8;44143;2.4;356;0;0;2558;1.0;0.2;1.0;1.0;OK;No-Odin
com.orange.scoringosp.application.java:partycreditlimit;scoringosp;partycreditlimit;application;java;2025-12-04 08:37:28;117;63.1;1114;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;No-Odin
com.orange.scoringosp.application.java:scoring;scoringosp;scoring;application;java;2025-12-05 08:19:30;1796;26.2;13688;4.8;210;0;0;1803;1.0;0.4;1.0;1.0;OK;No-Odin
com.orange.sednaosp.application.java:sednawrap;sednaosp;sednawrap;application;java;2025-12-04 17:14:14;77;0.0;1284;2.1;101;1;0;603;1.0;1.6;3.0;1.0;ERROR;Odin
com.orange.sedraosp.application.java:sedraservicesback;sedraosp;sedraservicesback;application;java;2025-12-09 09:31:17;111;80.8;1101;1.9;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.sedraosp.application.java:sedra;sedraosp;sedra;application;java;2025-12-09 10:00:48;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.siebelm2mosp.application.java:m2mcrm;siebelm2mosp;m2mcrm;application;java;2025-12-04 14:02:57;0;0;12;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.siro.application.java:sirodomoenricher;siro;sirodomoenricher;application;java;2025-12-05 09:57:45;48;68.9;1106;2.4;2;0;0;15;1.0;0.0;1.0;1.0;OK;Odin
com.orange.siro.application.java:sirodomo;siro;sirodomo;application;java;2025-12-05 10:01:50;20;87.5;596;0.0;3;0;0;9;1.0;0.1;1.0;1.0;OK;Odin
com.orange.siro.application.java:sirojiraenricher;siro;sirojiraenricher;application;java;2025-12-05 09:58:50;339;83.7;4532;1.5;11;0;0;82;1.0;0.1;1.0;1.0;OK;Odin
com.orange.siro.application.java:siroeventapi;siro;siroeventapi;application;java;2025-12-05 10:02:22;83;67.9;1046;2.2;14;0;0;180;1.0;0.6;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:siroruleengine;siro;siroruleengine;application;java;2025-12-05 09:59:56;203;46.6;2266;2.8;5;0;0;75;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:siroremedypool;siro;siroremedypool;application;java;2025-12-05 10:02:30;80;94.1;1057;0.0;20;0;0;194;1.0;0.6;1.0;1.0;OK;Odin
com.orange.siro.application.java:siroremedymassivequery;siro;siroremedymassivequery;application;java;2025-12-05 10:01:47;172;41.9;2130;2.5;4;0;0;14;1.0;0.0;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:sirosonda;siro;sirosonda;application;java;2025-12-05 10:03:02;15;85.8;619;0.0;5;2;0;31;1.0;0.2;3.0;1.0;OK;Odin
com.orange.siro.application.java:siromail;siro;siromail;application;java;2025-12-05 10:02:34;10;79.1;191;0.0;2;0;0;15;1.0;0.3;1.0;1.0;OK;Odin
com.orange.siro.application.java:sirocronjob;siro;sirocronjob;application;java;2025-12-05 09:58:46;14;95.6;564;0.0;1;0;0;5;1.0;0.0;1.0;1.0;OK;Odin
com.orange.siro.application.java:siroopsgenieenricher;siro;siroopsgenieenricher;application;java;2025-12-05 09:58:11;62;75.8;684;0.0;12;0;0;135;1.0;0.7;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:siroremedy;siro;siroremedy;application;java;2025-12-05 10:01:04;125;62.1;1385;0.0;8;1;0;336;1.0;0.8;3.0;1.0;OK;Odin
com.orange.siro.application.java:siromailenricher;siro;siromailenricher;application;java;2025-12-05 10:00:32;130;92.4;1781;0.0;6;0;0;95;1.0;0.2;1.0;1.0;OK;Odin
com.orange.siro.application.java:siroopsgenie;siro;siroopsgenie;application;java;2025-12-05 10:03:23;48;70.6;788;0.0;4;1;0;20;1.0;0.1;5.0;1.0;ERROR;Odin
com.orange.siro.application.java:sirosondaenricher;siro;sirosondaenricher;application;java;2025-12-05 10:03:11;115;74.1;1183;0.0;4;0;0;330;1.0;0.9;1.0;1.0;OK;Odin
com.orange.siro.application.java:siroomnibusapi;siro;siroomnibusapi;application;java;2025-12-05 10:03:04;257;83.3;3169;3.7;57;0;0;1029;1.0;1.1;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:sirosynchronizedengine;siro;sirosynchronizedengine;application;java;2025-12-05 10:03:58;928;61.0;8630;6.4;31;0;0;372;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:sirojira;siro;sirojira;application;java;2025-12-05 10:03:54;148;75.7;1775;0.0;4;0;0;17;1.0;0.0;1.0;1.0;OK;Odin
com.orange.siro.application.java:siroocsapi;siro;siroocsapi;application;java;2025-12-05 10:00:40;29;64.0;519;0.0;1;0;0;20;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:sirosynchronizedsoap;siro;sirosynchronizedsoap;application;java;2025-12-04 17:19:20;568;54.4;5043;7.4;15;0;0;92;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:sirosynchronizedrest;siro;sirosynchronizedrest;application;java;2025-12-05 10:01:04;272;84.6;2965;17.5;11;0;0;195;1.0;0.2;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:siroremedyquery;siro;siroremedyquery;application;java;2025-12-05 10:02:40;56;70.3;1244;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.siro.application.java:sirorouter;siro;sirorouter;application;java;2025-12-05 10:02:09;23;81.1;758;0.0;4;0;0;30;1.0;0.1;1.0;1.0;OK;Odin
com.orange.siro.application.java:siroremedyenricher;siro;siroremedyenricher;application;java;2025-12-05 09:59:09;213;61.2;2533;0.0;17;0;0;115;1.0;0.2;1.0;1.0;ERROR;Odin
com.orange.siro.application.java:siroopsgenieapi;siro;siroopsgenieapi;application;java;2025-12-05 10:02:48;35;67.5;744;0.0;13;0;0;95;1.0;0.4;1.0;1.0;ERROR;Odin
com.orange.sivaposp.application.java:sivapic1;sivaposp;sivapic1;application;java;2025-12-03 12:50:59;0;0;3065;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;No-Odin
com.orange.tapartnersosp.application.java:partnerscore;tapartnersosp;partnerscore;application;java;2025-12-04 09:33:55;5657;0.0;41382;8.0;2600;75;0;19861;1.0;1.6;5.0;1.0;OK;SinTalla
com.orange.tdc.microservice.java:smartdb;tdc;smartdb;microservice;java;2025-12-02 08:34:55;58;0.0;1601;1.6;27;0;0;135;1.0;0.3;1.0;1.0;ERROR;SinTalla
com.orange.tibcoosp.application.java:general;tibcoosp;general;application;java;2025-12-05 10:36:18;57027;0.0;369968;33.3;68866;915;0;428393;1.0;3.9;5.0;1.0;ERROR;Odin-S-NoCoverage
com.orange.tibcoosp.application.java:m2m;tibcoosp;m2m;application;java;2025-12-03 14:15:09;6068;0.0;41188;41.7;8161;176;1;54796;1.0;4.4;3.0;5.0;ERROR;Odin-S-NoCoverage
com.orange.turing.application.java:signaturemanagement;turing;signaturemanagement;application;java;2025-12-04 08:08:25;0;0;81;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin-NoCoverage
com.orange.turing.application.java:docgeneration;turing;docgeneration;application;java;2025-12-04 08:10:11;0;0;48;0.0;1;0;0;20;1.0;1.4;1.0;1.0;OK;Odin-NoCoverage
com.orange.turing.application.java:datamanagement;turing;datamanagement;application;java;2025-12-04 08:22:42;1202;63.5;8313;2.6;195;8;1;776;1.0;0.3;3.0;5.0;ERROR;Odin-NoCoverage
com.orange.webcomprobantesosp.application.java:comproweb;webcomprobantesosp;comproweb;application;java;2025-12-05 11:17:25;30364;0.0;138773;10.8;9232;410;17;109952;1.0;2.6;5.0;5.0;OK;Odin-S-NoCoverage
com.orange.xpressionosp.application.java:edicionxmljazztelempresa;xpressionosp;edicionxmljazztelempresa;application;java;2025-12-04 16:13:28;4001;73.3;18958;0.8;12;1;0;30;1.0;0.0;3.0;1.0;OK;Odin
com.orange.xpressionosp.application.java:edicionxmlmovil;xpressionosp;edicionxmlmovil;application;java;2025-12-02 15:12:50;7139;60.6;55399;2.4;18;1;0;100;1.0;0.0;3.0;1.0;OK;Odin
com.orange.xpressionosp.application.java:edicionxmljazztelmasivo;xpressionosp;edicionxmljazztelmasivo;application;java;2025-12-04 14:08:41;3498;71.7;17065;0.9;1;1;0;5;1.0;0.0;3.0;1.0;OK;Odin
