project;namespace;name;tipo;lenguaje;quality_gate
com.orange.excaliburosp.microservice.java:productinventorydazn;excaliburosp;productinventorydazn;microservice;java;Odin
com.orange.excaliburosp.application.java:filtersubsupgradedisney;excaliburosp;filtersubsupgradedisney;application;java;Odin
com.orange.excaliburosp.microservice.java:productinventorydisney;excaliburosp;productinventorydisney;microservice;java;Odin
com.orange.excaliburosp.microservice.java:paddockretryer;excaliburosp;paddockretryer;microservice;java;Odin
com.orange.excaliburosp.microservice.java:exportgames;excaliburosp;exportgames;microservice;java;Odin
com.orange.excaliburosp.application.java:nabooeventmanagement;excaliburosp;nabooeventmanagement;application;java;Odin
com.orange.excaliburosp.microservice.java:dbexcaliburquery;excaliburosp;dbexcaliburquery;microservice;java;Odin
com.orange.excaliburosp.microservice.java:importinsurances;excaliburosp;importinsurances;microservice;java;Odin
com.orange.excaliburosp.microservice.java:exportgamestapartners;excaliburosp;exportgamestapartners;microservice;java;Odin
com.orange.excaliburosp.microservice.java:daznredemption;excaliburosp;daznredemption;microservice;java;Odin
com.orange.excaliburosp.library.java:springboot2;excaliburosp;springboot2;library;java;Odin
com.orange.excaliburosp.application.java:deferreddowngrade;excaliburosp;deferreddowngrade;application;java;Odin
com.orange.excaliburosp.application.java:paymentfijo;excaliburosp;paymentfijo;application;java;Odin
com.orange.excaliburosp.microservice.java:productofferingqualification;excaliburosp;productofferingqualification;microservice;java;Odin
com.orange.excaliburosp.microservice.java:productorder;excaliburosp;productorder;microservice;java;Odin
com.orange.excaliburosp.microservice.java:massivenetflixenroll;excaliburosp;massivenetflixenroll;microservice;java;Odin
com.orange.excaliburosp.microservice.java:massivenetflixcancel;excaliburosp;massivenetflixcancel;microservice;java;Odin
com.orange.excaliburosp.microservice.java:dbproductcatalog;excaliburosp;dbproductcatalog;microservice;java;Odin
com.orange.excaliburosp.application.java:productinventoryoca;excaliburosp;productinventoryoca;application;java;Odin
com.orange.excaliburosp.microservice.java:productinventorywser;excaliburosp;productinventorywser;microservice;java;Odin
com.orange.excaliburosp.application.java:productorderoca;excaliburosp;productorderoca;application;java;Odin
com.orange.excaliburosp.microservice.java:productinventoryyoutube;excaliburosp;productinventoryyoutube;microservice;java;Odin
com.orange.excaliburosp.microservice.java:productinventorymanagement;excaliburosp;productinventorymanagement;microservice;java;Odin
com.orange.excaliburosp.application.java:productinventorysuspension;excaliburosp;productinventorysuspension;application;java;Odin
com.orange.excaliburosp.application.java:productinventorympm;excaliburosp;productinventorympm;application;java;Odin
com.orange.excaliburosp.application.java:reengineringsuscriptiondisney;excaliburosp;reengineringsuscriptiondisney;application;java;Odin
com.orange.excaliburosp.application.java:productinventoryreware;excaliburosp;productinventoryreware;application;java;Odin
com.orange.excaliburosp.microservice.java:dbproductinventory;excaliburosp;dbproductinventory;microservice;java;Odin
com.orange.excaliburosp.library.java:interactionapi;excaliburosp;interactionapi;library;java;Odin
com.orange.excaliburosp.application.java:paymentadt;excaliburosp;paymentadt;application;java;Odin
com.orange.excaliburosp.application.java:productofferingqualificationcollectives;excaliburosp;productofferingqualificationcollectives;application;java;Odin
com.orange.excaliburosp.application.java:productinventorymgmtauth;excaliburosp;productinventorymgmtauth;application;java;Odin
com.orange.excaliburosp.application.java:productorderingjazztel;excaliburosp;productorderingjazztel;application;java;Odin
com.orange.excaliburosp.microservice.java:productinventorywin;excaliburosp;productinventorywin;microservice;java;SinTalla
com.orange.excaliburosp.application.java:disneydeferreddowngrade;excaliburosp;disneydeferreddowngrade;application;java;Odin
com.orange.excaliburosp.application.java:mpmgateway;excaliburosp;mpmgateway;application;java;Odin
com.orange.excaliburosp.application.java:pushnotificationsnetflix;excaliburosp;pushnotificationsnetflix;application;java;Odin
com.orange.excaliburosp.application.java:productordernotificationrenewval;excaliburosp;productordernotificationrenewval;application;java;Odin
com.orange.excaliburosp.application.java:reengineringsuscription;excaliburosp;reengineringsuscription;application;java;Odin
com.orange.excaliburosp.microservice.java:exportcoco;excaliburosp;exportcoco;microservice;java;Odin
com.orange.excaliburosp.microservice.java:importamazon24m;excaliburosp;importamazon24m;microservice;java;Odin
com.orange.excaliburosp.microservice.java:productordermanagement;excaliburosp;productordermanagement;microservice;java;SinTalla
com.orange.excaliburosp.application.java:productordernotification;excaliburosp;productordernotification;application;java;SinTalla
com.orange.excaliburosp.microservice.java:productinventorytelco;excaliburosp;productinventorytelco;microservice;java;Odin
com.orange.excaliburosp.microservice.java:disneyreconciliation;excaliburosp;disneyreconciliation;microservice;java;Odin
com.orange.excaliburosp.application.java:exportdailysuscription;excaliburosp;exportdailysuscription;application;java;Odin
com.orange.excaliburosp.microservice.java:productofferingqualificationfacade;excaliburosp;productofferingqualificationfacade;microservice;java;Odin
com.orange.excaliburosp.microservice.java:productorderfacade;excaliburosp;productorderfacade;microservice;java;Odin
com.orange.excaliburosp.microservice.java:productinventorynetflix;excaliburosp;productinventorynetflix;microservice;java;Odin
com.orange.excaliburosp.library.java:productordermodel;excaliburosp;productordermodel;library;java;Odin
com.orange.excaliburosp.microservice.java:productinventoryoce;excaliburosp;productinventoryoce;microservice;java;Odin
com.orange.excaliburosp.microservice.java:productinventorysavia;excaliburosp;productinventorysavia;microservice;java;Odin
com.orange.excaliburosp.microservice.java:appledeferredcancellation;excaliburosp;appledeferredcancellation;microservice;java;Odin
com.orange.excaliburosp.library.java:productinventorymodel;excaliburosp;productinventorymodel;library;java;Odin
com.orange.excaliburosp.application.java:exportapplesubscriptions;excaliburosp;exportapplesubscriptions;application;java;SinTalla
com.orange.excaliburosp.application.java:productinventoryadt;excaliburosp;productinventoryadt;application;java;Odin
com.orange.excaliburosp.application.java:paymentretrysetstatus;excaliburosp;paymentretrysetstatus;application;java;Odin
com.orange.excaliburosp.microservice.java:loyaltycustomerprog;excaliburosp;loyaltycustomerprog;microservice;java;Odin
com.orange.excaliburosp.application.java:winretryer;excaliburosp;winretryer;application;java;SinTalla
com.orange.excaliburosp.microservice.java:finishnetflixsuscription;excaliburosp;finishnetflixsuscription;microservice;java;Odin
com.orange.excaliburosp.application.java:importmassiveblocks;excaliburosp;importmassiveblocks;application;java;Odin
com.orange.excaliburosp.application.java:importgidflocks;excaliburosp;importgidflocks;application;java;Odin
com.orange.excaliburosp.microservice.java:disneyredemption;excaliburosp;disneyredemption;microservice;java;Odin
com.orange.excaliburosp.application.java:hotlinerefunds;excaliburosp;hotlinerefunds;application;java;Odin
com.orange.excaliburosp.application.java:importsuspension;excaliburosp;importsuspension;application;java;Odin
com.orange.excaliburosp.application.java:winreportmanager;excaliburosp;winreportmanager;application;java;SinTalla
com.orange.excaliburosp.application.java:ocaredemption;excaliburosp;ocaredemption;application;java;Odin
com.orange.excaliburosp.microservice.java:cleaninventorydb;excaliburosp;cleaninventorydb;microservice;java;Odin
com.orange.excaliburosp.application.java:exporteidesuscription;excaliburosp;exporteidesuscription;application;java;Odin
com.orange.excaliburosp.application.java:suscriptiondeferredcancelation;excaliburosp;suscriptiondeferredcancelation;application;java;Odin
com.orange.excaliburosp.microservice.java:exportadda;excaliburosp;exportadda;microservice;java;Odin
com.orange.excaliburosp.application.java:exportreware;excaliburosp;exportreware;application;java;Odin
com.orange.excaliburosp.microservice.java:dbproductinventoryquery;excaliburosp;dbproductinventoryquery;microservice;java;Odin
com.orange.excaliburosp.application.java:importeidesuscription;excaliburosp;importeidesuscription;application;java;Odin
com.orange.excaliburosp.application.java:ocagateway;excaliburosp;ocagateway;application;java;Odin
com.orange.excaliburosp.microservice.java:businessapp;excaliburosp;businessapp;microservice;java;Odin
com.orange.excaliburosp.application.java:winreport;excaliburosp;winreport;application;java;SinTalla
com.orange.excaliburosp.application.java:exportfullsuscription;excaliburosp;exportfullsuscription;application;java;Odin
com.orange.excaliburosp.library.java:controlmapi;excaliburosp;controlmapi;library;java;Odin
com.orange.excaliburosp.microservice.java:changemsisdn;excaliburosp;changemsisdn;microservice;java;Odin
com.orange.excaliburosp.application.java:retryfailedoperation;excaliburosp;retryfailedoperation;application;java;Odin
com.orange.excaliburosp.application.java:updatepostatuswin;excaliburosp;updatepostatuswin;application;java;SinTalla
com.orange.excaliburosp.application.java:appleretryfailedoperation;excaliburosp;appleretryfailedoperation;application;java;Odin
com.orange.excaliburosp.microservice.java:customerviewgateway;excaliburosp;customerviewgateway;microservice;java;Odin
com.orange.excaliburosp.application.java:iotgateway;excaliburosp;iotgateway;application;java;SinTalla
com.orange.excaliburosp.application.java:rewaregateway;excaliburosp;rewaregateway;application;java;Odin
com.orange.excaliburosp.library.java:securitytool;excaliburosp;securitytool;library;java;Odin
com.orange.excaliburosp.application.java:rewareretryer;excaliburosp;rewareretryer;application;java;Odin
com.orange.excaliburosp.application.java:paymentdazn;excaliburosp;paymentdazn;application;java;Odin
com.orange.excaliburosp.microservice.java:monthlybillingreport;excaliburosp;monthlybillingreport;microservice;java;Odin
com.orange.excaliburosp.microservice.java:cleanexcaliburdb;excaliburosp;cleanexcaliburdb;microservice;java;Odin
com.orange.excaliburosp.microservice.java:disneygateway;excaliburosp;disneygateway;microservice;java;Odin
com.orange.excaliburosp.application.java:checkstatuswinticket;excaliburosp;checkstatuswinticket;application;java;Odin
com.orange.excaliburosp.application.java:paymentamazon;excaliburosp;paymentamazon;application;java;Odin
com.orange.excaliburosp.application.java:finishocesubscription;excaliburosp;finishocesubscription;application;java;Odin
com.orange.experiencelayerosp.application.typescript:xpluserdevice;experiencelayerosp;xpluserdevice;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplcommunications;experiencelayerosp;xplcommunications;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xpltvchannelsandadditionalservicesjz;experiencelayerosp;xpltvchannelsandadditionalservicesjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcollectibleequipments;experiencelayerosp;xplcollectibleequipments;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplcontractservices;experiencelayerosp;xplcontractservices;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplapmyfirstmobile;experiencelayerosp;xplapmyfirstmobile;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcontractservicesjz;experiencelayerosp;xplcontractservicesjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplbonusjz;experiencelayerosp;xplbonusjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpltokenvalidation;experiencelayerosp;xpltokenvalidation;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:apimockserver;experiencelayerosp;apimockserver;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcalculatorjz;experiencelayerosp;xplcalculatorjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcalculator;experiencelayerosp;xplcalculator;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplclientidentityvalidation;experiencelayerosp;xplclientidentityvalidation;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplconsumption;experiencelayerosp;xplconsumption;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpldiscounts;experiencelayerosp;xpldiscounts;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplmobileinsuranceselector;experiencelayerosp;xplmobileinsuranceselector;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplpayments;experiencelayerosp;xplpayments;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplpersonaldata;experiencelayerosp;xplpersonaldata;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplservicesthirdparties;experiencelayerosp;xplservicesthirdparties;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplroaming;experiencelayerosp;xplroaming;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplequipments;experiencelayerosp;xplequipments;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplmanagetvservice;experiencelayerosp;xplmanagetvservice;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcontractnewservices;experiencelayerosp;xplcontractnewservices;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpllinesuspensionmanagement;experiencelayerosp;xpllinesuspensionmanagement;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplremedy;experiencelayerosp;xplremedy;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplinstallationorders;experiencelayerosp;xplinstallationorders;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplrechargeshistogram;experiencelayerosp;xplrechargeshistogram;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplmobileinsurance;experiencelayerosp;xplmobileinsurance;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplinportabilitymanagement;experiencelayerosp;xplinportabilitymanagement;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplremedyjzz;experiencelayerosp;xplremedyjzz;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xpldiagnostictest;experiencelayerosp;xpldiagnostictest;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplsharegigabytes;experiencelayerosp;xplsharegigabytes;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplalerts;experiencelayerosp;xplalerts;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplondemandservicesmanagement;experiencelayerosp;xplondemandservicesmanagement;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplenergyjz;experiencelayerosp;xplenergyjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpldigitalinvoice;experiencelayerosp;xpldigitalinvoice;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplrecommendation;experiencelayerosp;xplrecommendation;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplbonusmanagement;experiencelayerosp;xplbonusmanagement;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplconsentmarks;experiencelayerosp;xplconsentmarks;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplblocksim;experiencelayerosp;xplblocksim;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplmanagerequestsim;experiencelayerosp;xplmanagerequestsim;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplbarclients;experiencelayerosp;xplbarclients;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xpllinemanagement;experiencelayerosp;xpllinemanagement;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplprometheus;experiencelayerosp;xplprometheus;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplreceipts;experiencelayerosp;xplreceipts;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplfixedlineservices;experiencelayerosp;xplfixedlineservices;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplpromotionsanddiscounts;experiencelayerosp;xplpromotionsanddiscounts;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplrecommendationsjz;experiencelayerosp;xplrecommendationsjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplnbamanager;experiencelayerosp;xplnbamanager;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplratesjz;experiencelayerosp;xplratesjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplgenerateshoppingcart;experiencelayerosp;xplgenerateshoppingcart;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplterminalsjz;experiencelayerosp;xplterminalsjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplpasswordtv;experiencelayerosp;xplpasswordtv;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplhealthinsurances;experiencelayerosp;xplhealthinsurances;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplsimcard;experiencelayerosp;xplsimcard;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplsharedbonusbundle;experiencelayerosp;xplsharedbonusbundle;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplentertainmentcenter;experiencelayerosp;xplentertainmentcenter;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplmobiletest;experiencelayerosp;xplmobiletest;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcustomerbills;experiencelayerosp;xplcustomerbills;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xpltariffconfigurations;experiencelayerosp;xpltariffconfigurations;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplmydevices;experiencelayerosp;xplmydevices;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplfiberprovision;experiencelayerosp;xplfiberprovision;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplselectorlines;experiencelayerosp;xplselectorlines;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplequipmentscontract;experiencelayerosp;xplequipmentscontract;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplorangegames;experiencelayerosp;xplorangegames;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplapsecuritycenter;experiencelayerosp;xplapsecuritycenter;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplmultichannelmanager;experiencelayerosp;xplmultichannelmanager;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpllogistic;experiencelayerosp;xpllogistic;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplsimesim;experiencelayerosp;xplsimesim;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpldocumentlist;experiencelayerosp;xpldocumentlist;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplreportmanagement;experiencelayerosp;xplreportmanagement;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplenergy;experiencelayerosp;xplenergy;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplprovision;experiencelayerosp;xplprovision;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplaplogisticorders;experiencelayerosp;xplaplogisticorders;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplbuyyourmobile;experiencelayerosp;xplbuyyourmobile;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplblocksimjz;experiencelayerosp;xplblocksimjz;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplapmarketplace;experiencelayerosp;xplapmarketplace;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplclientdata;experiencelayerosp;xplclientdata;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplchangerate;experiencelayerosp;xplchangerate;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplapstoreorders;experiencelayerosp;xplapstoreorders;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcasetable;experiencelayerosp;xplcasetable;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplbrowsingspeed;experiencelayerosp;xplbrowsingspeed;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xplcustomermanagment;experiencelayerosp;xplcustomermanagment;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplcounters;experiencelayerosp;xplcounters;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpldecoderstv;experiencelayerosp;xpldecoderstv;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplcustomerbillmanagement;experiencelayerosp;xplcustomerbillmanagement;application;typescript;SinTalla
com.orange.experiencelayerosp.application.typescript:xplcustomerhistorical;experiencelayerosp;xplcustomerhistorical;application;typescript;Odin
com.orange.experiencelayerosp.application.typescript:xpldevicecatalog;experiencelayerosp;xpldevicecatalog;application;typescript;Odin
com.orange.explayer.application.typescript:xpluserdevice;explayer;xpluserdevice;application;typescript;Odin
com.orange.explayer.application.typescript:xplapmarketplace;explayer;xplapmarketplace;application;typescript;Odin
com.orange.explayer.application.typescript:xplaplogisticorders;explayer;xplaplogisticorders;application;typescript;Odin
com.orange.explayer.application.typescript:xplapmyfirstmobile;explayer;xplapmyfirstmobile;application;typescript;Odin
com.orange.explayer.application.typescript:xplbonusjz;explayer;xplbonusjz;application;typescript;Odin
com.orange.explayer.application.typescript:xplamortization;explayer;xplamortization;application;typescript;Odin
com.orange.explayer.application.typescript:xplcustomermanagment;explayer;xplcustomermanagment;application;typescript;Odin
com.orange.explayer.application.typescript:xplbonusmanagement;explayer;xplbonusmanagement;application;typescript;Odin
com.orange.explayer.application.typescript:xplcollectibleequipments;explayer;xplcollectibleequipments;application;typescript;Odin
com.orange.explayer.application.typescript:xplalerts;explayer;xplalerts;application;typescript;Odin
com.orange.explayer.application.typescript:xplblocksimjz;explayer;xplblocksimjz;application;typescript;Odin
com.orange.explayer.application.typescript:xplapsecuritycenter;explayer;xplapsecuritycenter;application;typescript;Odin
com.orange.explayer.application.typescript:xpldigitalinvoice;explayer;xpldigitalinvoice;application;typescript;Odin
com.orange.explayer.application.typescript:xpldecoderstv;explayer;xpldecoderstv;application;typescript;Odin
com.orange.explayer.application.typescript:xplbuyyourmobile;explayer;xplbuyyourmobile;application;typescript;Odin
com.orange.explayer.application.typescript:xplblocksim;explayer;xplblocksim;application;typescript;Odin
com.orange.explayer.application.typescript:xplbarclients;explayer;xplbarclients;application;typescript;Odin
com.orange.explayer.application.typescript:xplbrowsingspeed;explayer;xplbrowsingspeed;application;typescript;Odin
com.orange.explayer.application.typescript:xplcustomerhistorical;explayer;xplcustomerhistorical;application;typescript;Odin
com.orange.explayer.application.typescript:xpldiagnostictest;explayer;xpldiagnostictest;application;typescript;Odin
com.orange.explayer.application.typescript:xplcalculator;explayer;xplcalculator;application;typescript;Odin
com.orange.explayer.application.typescript:xplwhatsappconsent;explayer;xplwhatsappconsent;application;typescript;Odin
com.orange.explayer.application.typescript:xplcounters;explayer;xplcounters;application;typescript;Odin
com.orange.explayer.application.typescript:xplconsumption;explayer;xplconsumption;application;typescript;Odin
com.orange.explayer.application.typescript:xplcontractnewservices;explayer;xplcontractnewservices;application;typescript;Odin
com.orange.explayer.application.typescript:xplcontractservices;explayer;xplcontractservices;application;typescript;Odin
com.orange.explayer.application.typescript:xplcontractservicesjz;explayer;xplcontractservicesjz;application;typescript;Odin
com.orange.explayer.application.typescript:xpltvchannelsandadditionalservicesjz;explayer;xpltvchannelsandadditionalservicesjz;application;typescript;Odin
com.orange.explayer.application.typescript:xplconsentmarks;explayer;xplconsentmarks;application;typescript;Odin
com.orange.explayer.application.typescript:xplcustomerbillmanagement;explayer;xplcustomerbillmanagement;application;typescript;Odin
com.orange.explayer.application.typescript:xplcommunications;explayer;xplcommunications;application;typescript;Odin
com.orange.explayer.application.typescript:xplclientdata;explayer;xplclientdata;application;typescript;Odin
com.orange.explayer.application.typescript:xplchangerate;explayer;xplchangerate;application;typescript;Odin
com.orange.explayer.application.typescript:xplclientidentityvalidation;explayer;xplclientidentityvalidation;application;typescript;Odin
com.orange.explayer.application.typescript:xplcustomerbills;explayer;xplcustomerbills;application;typescript;Odin
com.orange.explayer.application.typescript:xpldevicecatalog;explayer;xpldevicecatalog;application;typescript;Odin
com.orange.explayer.application.typescript:xplchangemsisdn;explayer;xplchangemsisdn;application;typescript;Odin
com.orange.explayer.application.typescript:xplcasetable;explayer;xplcasetable;application;typescript;Odin
com.orange.explayer.application.typescript:xplcampaigns;explayer;xplcampaigns;application;typescript;Odin
com.orange.explayer.application.typescript:xplcalculatorjz;explayer;xplcalculatorjz;application;typescript;Odin
com.orange.explayer.application.typescript:xplterminalsjz;explayer;xplterminalsjz;application;typescript;Odin
com.orange.explayer.application.typescript:xpltokenvalidation;explayer;xpltokenvalidation;application;typescript;Odin
com.orange.explayer.application.typescript:xpldiscounts;explayer;xpldiscounts;application;typescript;Odin
com.orange.explayer.application.typescript:xplpayments;explayer;xplpayments;application;typescript;Odin
com.orange.explayer.application.typescript:xplpermanences;explayer;xplpermanences;application;typescript;Odin
com.orange.explayer.application.typescript:xplpromotionsanddiscounts;explayer;xplpromotionsanddiscounts;application;typescript;Odin
com.orange.explayer.application.typescript:xplservicesthirdparties;explayer;xplservicesthirdparties;application;typescript;Odin
com.orange.explayer.application.typescript:xplsharegigabytes;explayer;xplsharegigabytes;application;typescript;Odin
com.orange.explayer.application.typescript:xplsimcard;explayer;xplsimcard;application;typescript;Odin
com.orange.explayer.application.typescript:xpllinesuspensionmanagement;explayer;xpllinesuspensionmanagement;application;typescript;Odin
com.orange.explayer.application.typescript:xpllinemanagement;explayer;xpllinemanagement;application;typescript;Odin
com.orange.explayer.application.typescript:xpllogistic;explayer;xpllogistic;application;typescript;Odin
com.orange.explayer.application.typescript:xplinportabilitymanagement;explayer;xplinportabilitymanagement;application;typescript;Odin
com.orange.explayer.application.typescript:xplhistoricalconsent;explayer;xplhistoricalconsent;application;typescript;Odin
com.orange.explayer.application.typescript:xplinstallationorders;explayer;xplinstallationorders;application;typescript;Odin
com.orange.explayer.application.typescript:xpllinesuspension;explayer;xpllinesuspension;application;typescript;Odin
com.orange.explayer.application.typescript:xplmultichannelmanager;explayer;xplmultichannelmanager;application;typescript;Odin
com.orange.explayer.application.typescript:xplsimesim;explayer;xplsimesim;application;typescript;Odin
com.orange.explayer.application.typescript:xplmobileinsurance;explayer;xplmobileinsurance;application;typescript;Odin
com.orange.explayer.application.typescript:xplmobiletest;explayer;xplmobiletest;application;typescript;Odin
com.orange.explayer.application.typescript:xpltariffconfigurations;explayer;xpltariffconfigurations;application;typescript;Odin
com.orange.explayer.application.typescript:xplmanagerequestsim;explayer;xplmanagerequestsim;application;typescript;Odin
com.orange.explayer.application.typescript:xplnbamanager;explayer;xplnbamanager;application;typescript;Odin
com.orange.explayer.application.typescript:xplpersonaldata;explayer;xplpersonaldata;application;typescript;Odin
com.orange.explayer.application.typescript:xplinflightorders;explayer;xplinflightorders;application;typescript;Odin
com.orange.explayer.application.typescript:xplgenerateshoppingcart;explayer;xplgenerateshoppingcart;application;typescript;Odin
com.orange.explayer.application.typescript:xplroaming;explayer;xplroaming;application;typescript;Odin
com.orange.explayer.application.typescript:xplpasswordtv;explayer;xplpasswordtv;application;typescript;Odin
com.orange.explayer.application.typescript:xplmydevices;explayer;xplmydevices;application;typescript;Odin
com.orange.explayer.application.typescript:xplmanagetvservice;explayer;xplmanagetvservice;application;typescript;Odin
com.orange.explayer.application.typescript:xplmobileinsuranceselector;explayer;xplmobileinsuranceselector;application;typescript;Odin
com.orange.explayer.application.typescript:xplinteractions;explayer;xplinteractions;application;typescript;Odin
com.orange.explayer.application.typescript:xplfiberprovision;explayer;xplfiberprovision;application;typescript;Odin
com.orange.explayer.application.typescript:xplprovisionstates;explayer;xplprovisionstates;application;typescript;Odin
com.orange.explayer.application.typescript:xplapstoreorders;explayer;xplapstoreorders;application;typescript;Odin
com.orange.explayer.application.typescript:xplenergy;explayer;xplenergy;application;typescript;Odin
com.orange.explayer.application.typescript:xpldocumentlist;explayer;xpldocumentlist;application;typescript;Odin
com.orange.explayer.application.typescript:xplenergyjz;explayer;xplenergyjz;application;typescript;Odin
com.orange.explayer.application.typescript:xplentertainmentcenter;explayer;xplentertainmentcenter;application;typescript;Odin
com.orange.explayer.application.typescript:xplfixedlineservices;explayer;xplfixedlineservices;application;typescript;Odin
com.orange.explayer.application.typescript:xplfriendplan;explayer;xplfriendplan;application;typescript;Odin
com.orange.explayer.application.typescript:xplequipments;explayer;xplequipments;application;typescript;Odin
com.orange.explayer.application.typescript:xplhealthinsurances;explayer;xplhealthinsurances;application;typescript;Odin
com.orange.explayer.application.typescript:xplrecommendationsjz;explayer;xplrecommendationsjz;application;typescript;Odin
com.orange.explayer.application.typescript:xplequipmentscontract;explayer;xplequipmentscontract;application;typescript;Odin
com.orange.explayer.application.typescript:xplorangegames;explayer;xplorangegames;application;typescript;Odin
com.orange.explayer.application.typescript:xplprometheus;explayer;xplprometheus;application;typescript;Odin
